time,open,high,low,close,volume,pct_chg
201702271021,6466.6572265625,6466.6572265625,6465.6416015625,6465.8955078125,384413600,-0.00015617969014569688
201702271022,6465.453125,6465.54638671875,6464.73974609375,6465.40478515625,355221600,-7.732875547106222e-05
201702271023,6466.20849609375,6466.87451171875,6465.95849609375,6466.87451171875,352816400,0.000227364122869389
201702271024,6466.8583984375,6467.85888671875,6466.662109375,6467.85888671875,339710300,0.00015308796991431173
201702271025,6467.4716796875,6469.20458984375,6467.4716796875,6469.20458984375,315762300,0.00020717826298044528
201702271026,6468.89208984375,6470.275390625,6468.89208984375,6470.275390625,336185200,0.00016694490818025542
201702271027,6470.162109375,6470.69921875,6470.162109375,6470.69921875,278221000,6.491218308934954e-05
201702271028,6470.72119140625,6471.14892578125,6470.71533203125,6471.08447265625,289992500,5.8726258364671935e-05
201702271029,6470.8076171875,6471.67333984375,6470.8076171875,6471.67333984375,283830300,9.117488889032188e-05
201702271030,6471.51806640625,6471.91259765625,6471.21533203125,6471.91259765625,329767500,3.7084709201717914e-05
201702271031,6471.7685546875,6472.13623046875,6471.26416015625,6471.42529296875,277193100,-7.41666679542341e-05
201702271032,6471.54052734375,6472.47802734375,6471.54052734375,6472.47802734375,289899900,0.00016225161981187064
201702271033,6472.29150390625,6474.03466796875,6472.24462890625,6474.03466796875,303924100,0.0002394754406347399
201702271034,6474.2705078125,6475.93701171875,6474.2705078125,6475.92333984375,348304200,0.00029193562587770394
201702271035,6476.0576171875,6477.09228515625,6475.85498046875,6476.99658203125,304337700,0.00016677167105205726
201702271036,6477.04296875,6477.99267578125,6477.04296875,6477.76708984375,279024700,0.00011888219854871984
201702271037,6477.70068359375,6478.1123046875,6477.6123046875,6478.05126953125,276819400,4.322475172768847e-05
201702271038,6477.85498046875,6478.24072265625,6477.5419921875,6477.5419921875,267194500,-7.872739481795676e-05
201702271039,6477.765625,6477.79931640625,6477.10107421875,6477.14501953125,272794800,-6.0208041941844925e-05
201702271040,6477.38818359375,6477.763671875,6476.34228515625,6476.90673828125,247958300,-3.705333364212304e-05
201702271041,6477.1494140625,6477.1494140625,6476.23876953125,6476.7900390625,235589900,-1.852735332119604e-05
201702271042,6476.40673828125,6477.82861328125,6476.40673828125,6477.57275390625,242828200,0.00012043002783790335
201702271043,6477.2666015625,6477.3232421875,6475.439453125,6475.63232421875,246899400,-0.0002994950266843599
201702271044,6475.98486328125,6475.98486328125,6474.64892578125,6474.64892578125,234440200,-0.00015133662670663295
201702271045,6474.8857421875,6474.953125,6474.47607421875,6474.49072265625,235955500,-2.4711760481244127e-05
201702271046,6474.5595703125,6475.20751953125,6474.37744140625,6475.20751953125,232187700,0.00011120567025368899
201702271047,6474.72021484375,6475.103515625,6474.2734375,6474.2734375,226067000,-0.00014516903698869044
201702271048,6474.4375,6475.71826171875,6474.30908203125,6475.48388671875,232105100,0.00018689365750867992
201702271049,6475.79638671875,6476.17578125,6475.40087890625,6475.9033203125,232120100,6.48600567061397e-05
201702271050,6476.5419921875,6476.5419921875,6475.6787109375,6475.6787109375,215647300,-3.397211198430394e-05
201702271051,6475.94921875,6476.0712890625,6475.5595703125,6475.8720703125,213295600,2.9340548019618495e-05
201702271052,6475.7939453125,6476.2666015625,6474.96142578125,6475.17529296875,205851700,-0.00010654939027487931
201702271053,6475.52880859375,6476.13037109375,6475.36328125,6475.751953125,184527200,8.802844090816109e-05
201702271054,6475.7724609375,6475.9951171875,6475.4873046875,6475.74658203125,310885200,0.0
201702271055,6475.73876953125,6475.73876953125,6474.7646484375,6474.93896484375,212001200,-0.00012508203682981556
201702271056,6475.0712890625,6475.66796875,6474.58447265625,6475.66796875,219014800,0.0001127423574582842
201702271057,6475.72265625,6475.740234375,6474.9619140625,6475.740234375,294600900,1.0809692278845873e-05
201702271058,6475.8134765625,6476.82763671875,6475.7421875,6476.55859375,255579400,0.00012662645504613046
201702271059,6477.47119140625,6478.349609375,6477.07763671875,6478.349609375,239199300,0.0002763812888322281
201702271100,6478.04638671875,6478.04638671875,6477.294921875,6477.6162109375,222372100,-0.0001126830134217105
201702271101,6477.87109375,6477.8759765625,6477.2392578125,6477.78466796875,221920900,2.4700430096169512e-05
201702271102,6477.88232421875,6478.28564453125,6477.650390625,6478.06884765625,258406800,4.476842375011891e-05
201702271103,6478.1396484375,6478.18359375,6477.7841796875,6478.03466796875,225430000,-6.1746785693372885e-06
201702271104,6478.40576171875,6478.458984375,6477.4033203125,6477.701171875,251733500,-5.0941412744309744e-05
201702271105,6477.646484375,6477.88330078125,6477.08251953125,6477.2998046875,237124300,-6.175031261090869e-05
201702271106,6477.42529296875,6478.12060546875,6477.25537109375,6477.25537109375,260432900,-6.175412594733309e-06
201702271107,6477.19970703125,6477.62353515625,6477.05859375,6477.05859375,198740200,-3.0877253653471826e-05
201702271108,6477.18212890625,6477.2412109375,6476.6787109375,6476.6787109375,212297600,-5.866859346681519e-05
201702271109,6476.66650390625,6476.66650390625,6475.5166015625,6476.32421875,217036800,-5.558403379513077e-05
201702271110,6476.380859375,6476.51318359375,6476.19140625,6476.25439453125,225807000,-1.0808607357248867e-05
201702271111,6475.9609375,6476.1845703125,6474.93408203125,6475.19677734375,249067600,-0.00016213086276783972
201702271112,6475.05078125,6475.4501953125,6474.734375,6474.734375,245481300,-7.258463059056641e-05
201702271113,6474.80419921875,6474.80419921875,6473.52978515625,6473.70654296875,221913900,-0.00015753552657782333
201702271114,6473.4716796875,6473.6279296875,6472.80322265625,6472.80322265625,234944800,-0.0001405685457025463
201702271115,6472.97705078125,6473.3955078125,6472.71630859375,6472.8115234375,234306200,1.5449264614275648e-06
201702271116,6472.8056640625,6473.10791015625,6472.525390625,6472.66552734375,228160200,-2.1628937045936603e-05
201702271117,6472.39208984375,6472.52783203125,6471.91943359375,6471.9287109375,263890400,-0.00011432685429657585
201702271118,6471.8994140625,6472.5009765625,6471.75390625,6472.43994140625,257398400,7.880184118169709e-05
201702271119,6472.40283203125,6472.50634765625,6471.69140625,6472.18212890625,211115600,-4.017032216585559e-05
201702271120,6472.60791015625,6472.60791015625,6471.43017578125,6471.9189453125,236371000,-4.0171935885569e-05
201702271121,6471.43115234375,6471.63623046875,6470.03564453125,6470.03564453125,223280200,-0.00029048566731360026
201702271122,6469.49169921875,6469.7265625,6468.7548828125,6468.7548828125,248806800,-0.00019938052933210493
201702271123,6468.75,6468.8369140625,6468.18603515625,6468.224609375,263193000,-8.193236714970631e-05
201702271124,6468.1416015625,6468.39794921875,6467.6328125,6467.80126953125,238994100,-6.493285633446533e-05
201702271125,6468.1689453125,6468.232421875,6466.64306640625,6466.94091796875,248635100,-0.0001329663873342879
201702271126,6467.2841796875,6467.2841796875,6465.7353515625,6465.7353515625,234773300,-0.00018555916708673514
201702271127,6466.06982421875,6466.06982421875,6464.8447265625,6465.3681640625,228618500,-5.722469508517847e-05
201702271128,6465.25341796875,6465.85302734375,6464.9736328125,6465.5908203125,210503700,3.402744158487181e-05
201702271129,6465.44091796875,6465.9404296875,6464.96630859375,6465.93505859375,203648200,5.4132724159661194e-05
201702271300,6465.92333984375,6466.521484375,6465.87353515625,6466.35009765625,484887600,6.340918721803313e-05
201702271301,6466.4013671875,6466.90478515625,6466.1884765625,6466.337890625,135297600,-1.5464674817389223e-06
201702271302,6466.3232421875,6466.8994140625,6466.220703125,6466.5703125,151307400,3.556880708410759e-05
201702271303,6466.72265625,6467.17822265625,6466.72265625,6467.1484375,166985400,8.96920624071651e-05
201702271304,6467.01513671875,6467.83203125,6467.0048828125,6467.38720703125,205470400,3.711062832945089e-05
201702271305,6467.666015625,6468.21533203125,6467.2724609375,6468.21533203125,198733200,0.00012833616033658402
201702271306,6468.35009765625,6468.494140625,6467.82373046875,6467.9189453125,169396100,-4.6380611667506955e-05
201702271307,6467.85791015625,6468.4755859375,6467.38916015625,6467.38916015625,182678700,-8.194288117346904e-05
201702271308,6467.56689453125,6467.88720703125,6466.87109375,6467.10693359375,228681100,-4.329412637871233e-05
201702271309,6467.43994140625,6467.8349609375,6466.97314453125,6466.97314453125,210257100,-2.1648000420482205e-05
201702271310,6466.99755859375,6467.45458984375,6466.6845703125,6467.11181640625,177685400,2.1648469066493092e-05
201702271311,6466.9736328125,6467.7265625,6466.9736328125,6466.9990234375,178490300,-1.7009143187585174e-05
201702271312,6467.15966796875,6467.3017578125,6465.9560546875,6466.208984375,173424400,-0.00012215865161591122
201702271313,6465.6767578125,6466.294921875,6464.9814453125,6464.9814453125,186580800,-0.00019021961860199443
201702271314,6465.28369140625,6465.4755859375,6464.2431640625,6464.55810546875,193585300,-6.496539819134117e-05
201702271315,6464.734375,6464.734375,6463.677734375,6463.677734375,208122700,-0.00013612682069619186
201702271316,6463.62255859375,6463.62255859375,6462.22216796875,6462.35107421875,228821100,-0.00020576513688796982
201702271317,6461.90869140625,6462.4208984375,6461.67236328125,6461.8720703125,258698300,-7.427638552548466e-05
201702271318,6461.95849609375,6461.96337890625,6461.37158203125,6461.69970703125,242897500,-2.6308173949662894e-05
201702271319,6461.97607421875,6461.97607421875,6461.4658203125,6461.7294921875,212914100,4.642741074256662e-06
201702271320,6461.54345703125,6462.08740234375,6461.2060546875,6461.8046875,219806000,1.083301221194155e-05
201702271321,6461.30810546875,6461.34423828125,6460.73486328125,6460.900390625,220414500,-0.00013928007675889642
201702271322,6460.87939453125,6461.44482421875,6460.68505859375,6460.724609375,216790900,-2.7859895680104607e-05
201702271323,6461.01171875,6462.23388671875,6460.86865234375,6462.01318359375,195166900,0.00019966814844174507
201702271324,6461.943359375,6462.89453125,6461.92236328125,6462.5205078125,226505600,7.8922811942439e-05
201702271325,6462.66943359375,6462.99609375,6462.49658203125,6462.9697265625,203105700,6.963227966805263e-05
201702271326,6463.0810546875,6463.0810546875,6462.2109375,6462.5673828125,231519400,-6.189105009002382e-05
201702271327,6462.1142578125,6462.1142578125,6460.2275390625,6460.2275390625,244531400,-0.00036208505285051373
201702271328,6459.9423828125,6459.99365234375,6457.47412109375,6457.47412109375,306683500,-0.0004272293710904096
201702271329,6457.36376953125,6457.36376953125,6455.08837890625,6455.08837890625,387216500,-0.0003685653979035308
201702271330,6455.0703125,6455.14404296875,6452.93896484375,6452.9658203125,367446500,-0.0003284229964261032
201702271331,6452.78125,6452.78125,6451.69677734375,6451.69677734375,383869900,-0.00019680860131077171
201702271332,6451.9658203125,6452.3291015625,6451.73681640625,6452.0224609375,344737800,4.959933040904474e-05
201702271333,6452.35546875,6453.10205078125,6452.12890625,6452.50927734375,333904400,7.594520785736414e-05
201702271334,6452.44970703125,6453.58984375,6452.44970703125,6453.15625,279959200,0.00010073599266013922
201702271335,6453.5908203125,6454.01416015625,6453.18896484375,6453.31005859375,243621000,2.3244425986668205e-05
201702271336,6453.45947265625,6454.1142578125,6453.0751953125,6454.1142578125,237332100,0.00012396739037789928
201702271337,6454.30419921875,6454.40283203125,6453.99755859375,6454.14892578125,247102500,6.197601218449478e-06
201702271338,6454.5634765625,6454.5634765625,6453.55859375,6454.25927734375,247901100,1.7043297723340345e-05
201702271339,6454.39892578125,6454.46337890625,6453.88671875,6453.98095703125,226476000,-4.338220028332618e-05
201702271340,6453.81201171875,6454.013671875,6453.2158203125,6453.48486328125,247254200,-7.747157567883356e-05
201702271341,6453.474609375,6453.4970703125,6452.95361328125,6453.19873046875,215863900,-4.338744367371472e-05
201702271342,6452.67578125,6452.9931640625,6452.29833984375,6452.9931640625,235075700,-3.254199466928842e-05
201702271343,6452.65234375,6453.63134765625,6452.65234375,6453.63134765625,221594200,9.91788302786567e-05
201702271344,6453.70654296875,6454.28173828125,6453.25390625,6454.28173828125,215134900,0.00010071851035764467
201702271345,6454.021484375,6454.482421875,6453.9833984375,6454.19921875,213605500,-1.239487595827704e-05
201702271346,6454.33203125,6454.89892578125,6454.232421875,6454.89892578125,209685400,0.00010845650893998027
201702271347,6454.4267578125,6454.802734375,6454.32080078125,6454.802734375,224572900,-1.549210677154189e-05
201702271348,6454.6611328125,6455.18896484375,6453.53564453125,6455.18896484375,199431400,6.042015244456245e-05
201702271349,6455.2548828125,6455.2548828125,6452.84765625,6454.23046875,181304400,-0.0001487175435579413
201702271350,6453.71533203125,6453.87060546875,6452.53271484375,6452.86279296875,213551700,-0.00021226389515094368
201702271351,6452.6005859375,6452.6005859375,6450.4619140625,6451.23291015625,233065800,-0.0002526011721933896
201702271352,6451.0791015625,6451.0791015625,6449.84130859375,6449.84130859375,273357100,-0.0002154627877163362
201702271353,6449.74560546875,6449.74560546875,6447.5556640625,6447.5556640625,307910600,-0.00035349714101429175
201702271354,6447.2509765625,6447.2509765625,6444.990234375,6444.990234375,367247200,-0.00039860040077188685
201702271355,6444.51513671875,6444.51513671875,6441.9990234375,6441.9990234375,444485300,-0.00046392624348523537
201702271356,6441.35400390625,6441.470703125,6440.68408203125,6441.470703125,398173700,-8.227258615334243e-05
201702271357,6441.0947265625,6441.12109375,6440.5419921875,6440.9931640625,393385500,-7.451715214079613e-05
201702271358,6440.7265625,6442.39306640625,6440.7265625,6442.39306640625,314163000,0.00021735789063481725
201702271359,6442.65673828125,6443.2548828125,6442.39404296875,6443.0966796875,257196600,0.00011020754719903714
201702271400,6443.3876953125,6443.56884765625,6442.92041015625,6443.4970703125,277441800,6.208191708956257e-05
201702271401,6443.681640625,6443.93896484375,6442.978515625,6443.5927734375,253230500,1.3967564212125083e-05
201702271402,6443.2529296875,6443.87109375,6443.0576171875,6443.34326171875,243626500,-3.8798247560700716e-05
201702271403,6444.05078125,6444.38916015625,6443.3740234375,6443.697265625,216319200,5.587164420939317e-05
201702271404,6443.58544921875,6444.10888671875,6443.0380859375,6444.10888671875,205482100,6.362803979076403e-05
201702271405,6443.984375,6444.81640625,6443.966796875,6444.3837890625,222479500,4.189872612370138e-05
201702271406,6444.4384765625,6445.11328125,6444.35888671875,6444.8935546875,220902400,7.913872242171216e-05
201702271407,6444.0595703125,6444.7646484375,6442.53369140625,6444.47021484375,210727000,-6.516790821875507e-05
201702271408,6444.70703125,6444.88427734375,6444.087890625,6444.4697265625,211967800,0.0
201702271409,6444.76953125,6445.08984375,6444.3525390625,6444.3525390625,232113300,-1.862061581481278e-05
201702271410,6444.546875,6444.5888671875,6442.482421875,6442.50927734375,315863400,-0.0002855214257450056
201702271411,6442.31787109375,6442.31787109375,6439.2197265625,6439.2197265625,405296700,-0.0005106705305851778
201702271412,6438.716796875,6438.716796875,6436.37744140625,6436.37744140625,402742900,-0.00044104720758109117
201702271413,6435.9130859375,6435.9130859375,6433.673828125,6433.673828125,470451200,-0.0004210441272889387
201702271414,6433.78271484375,6433.78271484375,6431.86962890625,6431.86962890625,458122600,-0.00027977810487644916
201702271415,6431.7626953125,6431.7626953125,6430.99169921875,6431.24609375,423491700,-9.639498310753947e-05
201702271416,6431.302734375,6431.302734375,6430.314453125,6430.65625,390528700,-9.173955296404301e-05
201702271417,6430.822265625,6431.55224609375,6430.6259765625,6431.55224609375,335820400,0.00013839947999128022
201702271418,6431.88720703125,6432.13671875,6431.62939453125,6431.8310546875,302643000,4.353538416079772e-05
201702271419,6432.361328125,6432.69482421875,6431.52783203125,6432.6884765625,302586100,0.0001337100016636228
201702271420,6432.666015625,6432.755859375,6432.13623046875,6432.13623046875,321890700,-8.550077805691281e-05
201702271421,6432.1435546875,6432.63037109375,6431.99755859375,6432.47998046875,287380500,5.2859545967454125e-05
201702271422,6432.7578125,6433.00732421875,6432.4912109375,6432.7880859375,279485600,4.819292092639316e-05
201702271423,6432.86376953125,6432.9794921875,6430.78662109375,6431.57177734375,294316300,-0.00018965332305276306
201702271424,6431.34375,6431.369140625,6429.83984375,6429.83984375,335154000,-0.0002689856442515959
201702271425,6429.39697265625,6429.66796875,6427.5595703125,6427.5595703125,332402900,-0.0003545966929192623
201702271426,6427.42431640625,6427.42431640625,6425.13818359375,6425.13818359375,403529500,-0.0003765036810235989
201702271427,6425.0087890625,6425.0087890625,6424.0400390625,6424.0400390625,415285200,-0.00017120249519864128
201702271428,6423.93896484375,6424.02880859375,6422.84033203125,6423.21630859375,394543500,-0.00012764553147237567
201702271429,6423.01513671875,6423.1162109375,6421.27880859375,6421.27880859375,425428700,-0.0003020292003077518
201702271430,6421.064453125,6421.4443359375,6420.1162109375,6420.1162109375,410520000,-0.0001806493409413079
201702271431,6420.08154296875,6421.421875,6419.869140625,6421.421875,410431500,0.0002024884270075411
201702271432,6421.45556640625,6426.041015625,6421.45556640625,6426.041015625,407542000,0.0007194670337713482
201702271433,6426.50244140625,6430.0107421875,6426.50244140625,6430.0107421875,407347600,0.000617798831006322
201702271434,6430.23095703125,6432.85693359375,6430.23095703125,6432.8154296875,346543500,0.00043701331724199655
201702271435,6432.8203125,6434.65283203125,6432.8203125,6434.65283203125,308520700,0.00028447865788261417
201702271436,6434.94384765625,6436.2177734375,6434.94384765625,6435.9912109375,310289800,0.00020824753483106306
201702271437,6435.8525390625,6436.26220703125,6435.82958984375,6436.18212890625,298746900,2.952148775881014e-05
201702271438,6435.95751953125,6436.478515625,6435.404296875,6435.404296875,305701300,-0.00012118989835596672
201702271439,6435.4580078125,6435.548828125,6434.76708984375,6434.76708984375,288265100,-9.789601267973236e-05
201702271440,6435.271484375,6435.37890625,6434.54931640625,6434.54931640625,273075400,-3.4189256181704764e-05
201702271441,6434.5361328125,6434.5361328125,6433.720703125,6433.75,276611300,-0.00012432881864310463
201702271442,6433.939453125,6434.34619140625,6433.7177734375,6433.78369140625,250184200,4.662910433328449e-06
201702271443,6433.49853515625,6433.9384765625,6433.28515625,6433.39501953125,251908200,-5.9063256747982074e-05
201702271444,6433.6611328125,6433.6611328125,6432.9072265625,6432.9072265625,307020500,-7.616501383400642e-05
201702271445,6432.62548828125,6432.9248046875,6432.3046875,6432.3046875,327165200,-9.482489262246929e-05
201702271446,6432.14013671875,6432.14013671875,6428.71240234375,6428.71240234375,438519700,-0.0005581207344185213
201702271447,6428.73046875,6428.73046875,6424.88037109375,6424.88037109375,526326600,-0.0005957649357335448
201702271448,6424.95068359375,6424.95068359375,6423.0244140625,6423.0244140625,503125000,-0.0002894995704199044
201702271449,6422.6162109375,6422.6162109375,6420.2763671875,6420.46337890625,561593100,-0.00039856640645685726
201702271450,6419.6552734375,6419.6552734375,6418.38818359375,6418.4697265625,561670300,-0.0003099466393373662
201702271451,6418.16064453125,6419.17529296875,6417.78466796875,6419.17529296875,523109800,0.00011061826260783114
201702271452,6419.48876953125,6420.4921875,6419.40380859375,6420.4921875,504482000,0.00020407591000703995
201702271453,6420.60302734375,6422.44189453125,6420.60302734375,6421.990234375,490572600,0.00023362702846663197
201702271454,6422.056640625,6423.1396484375,6422.056640625,6423.1396484375,511779500,0.0001790722190475602
201702271455,6423.0078125,6424.03759765625,6423.0078125,6423.73876953125,525709900,9.341225631076533e-05
201702271456,6423.76123046875,6424.580078125,6423.40478515625,6424.02734375,570988200,4.5145040116878477e-05
201702271457,6424.27099609375,6424.29736328125,6424.05078125,6424.09326171875,302238500,9.339931476004537e-06
201702271458,6424.19287109375,6424.40966796875,6423.7255859375,6424.35302734375,273687800,4.047265838424963e-05
201702271459,6424.27490234375,6424.81787109375,6424.06689453125,6424.81787109375,338951000,7.31591522877828e-05
201702271500,6424.79443359375,6424.79443359375,6424.2548828125,6424.2548828125,598588900,-8.871843880442487e-05
201702280930,6427.896484375,6433.384765625,6427.896484375,6432.93212890625,908979900,0.0013511304821574033
201702280931,6433.2607421875,6434.0,6432.701171875,6433.62841796875,512690300,0.00010881511224281049
201702280932,6433.53173828125,6434.46240234375,6433.51611328125,6434.31884765625,505752000,0.00010724894033375953
201702280933,6434.31396484375,6437.08203125,6434.31396484375,6437.08203125,505334900,0.00042894975692853166
201702280934,6437.1806640625,6437.990234375,6435.98974609375,6437.990234375,534672700,0.00014136844656276182
201702280935,6437.78564453125,6439.05419921875,6437.78564453125,6439.04248046875,472854000,0.00016309438194217485
201702280936,6438.94921875,6439.5087890625,6438.6943359375,6438.77001953125,484253400,-4.1931716529108876e-05
201702280937,6438.484375,6439.095703125,6438.484375,6439.095703125,488156500,5.125202484324021e-05
201702280938,6439.08837890625,6439.95166015625,6438.84423828125,6439.72412109375,463078700,9.628674814798899e-05
201702280939,6439.71044921875,6441.2158203125,6439.71044921875,6441.2158203125,491820700,0.00023292938202290614
201702280940,6440.67333984375,6441.2880859375,6440.32421875,6440.3330078125,454109900,-0.00013817258221271445
201702280941,6440.38232421875,6440.43994140625,6440.03662109375,6440.080078125,463757500,-3.8817886661046686e-05
201702280942,6440.38330078125,6440.56591796875,6439.7158203125,6439.841796875,447436900,-3.726661780600882e-05
201702280943,6439.32373046875,6439.32373046875,6438.5732421875,6438.6279296875,451056400,-0.00018789286690357176
201702280944,6438.10888671875,6438.68115234375,6438.02734375,6438.61083984375,456078400,-3.106250863971205e-06
201702280945,6438.28759765625,6440.6982421875,6438.28759765625,6440.6982421875,422769000,0.00032460422358249197
201702280946,6440.77734375,6444.9765625,6440.77734375,6444.9765625,476237000,0.0006645240424176801
201702280947,6445.10498046875,6445.73388671875,6445.10498046875,6445.640625,494894400,0.00010240528287153161
201702280948,6445.9609375,6446.22998046875,6445.6455078125,6446.22998046875,444213000,9.153474286471841e-05
201702280949,6446.52197265625,6446.966796875,6446.52197265625,6446.58154296875,407275600,5.42953012847569e-05
201702280950,6446.52392578125,6446.52392578125,6445.04736328125,6445.79833984375,382707900,-0.00012099438772184001
201702280951,6445.0830078125,6445.2265625,6442.8828125,6442.8828125,430700900,-0.00045300816035254154
201702280952,6442.71923828125,6442.71923828125,6440.62939453125,6440.62939453125,367861500,-0.0003492227078573107
201702280953,6440.11279296875,6440.5908203125,6440.11279296875,6440.50634765625,335146900,-1.8631717704664652e-05
201702280954,6440.53662109375,6440.5400390625,6439.65087890625,6439.69775390625,328173400,-0.00012576643775108476
201702280955,6439.55078125,6440.45166015625,6438.91162109375,6439.9013671875,380153900,3.105734739183852e-05
201702280956,6440.1376953125,6440.73388671875,6439.6005859375,6440.73388671875,394027500,0.00012888398888177832
201702280957,6440.50830078125,6440.943359375,6440.4599609375,6440.63818359375,387359000,-1.3973571318715017e-05
201702280958,6440.345703125,6440.56201171875,6437.5732421875,6438.1083984375,399502900,-0.0003928181050331103
201702280959,6437.26708984375,6437.580078125,6437.021484375,6437.16259765625,370157600,-0.00014755883326000863
201702281000,6437.14404296875,6437.14404296875,6435.71044921875,6435.71044921875,363372300,-0.00022525461538935865
201702281001,6435.94677734375,6435.95361328125,6435.0478515625,6435.23291015625,368412200,-7.458384544989372e-05
201702281002,6434.830078125,6434.90087890625,6433.91943359375,6434.0126953125,365304100,-0.00018958141356240077
201702281003,6433.62451171875,6433.658203125,6432.42431640625,6432.64404296875,378589700,-0.00021293097150920648
201702281004,6432.201171875,6432.30029296875,6430.59619140625,6430.59619140625,389372300,-0.00031713262361954264
201702281005,6430.7783203125,6430.7783203125,6429.9189453125,6430.17919921875,344917500,-6.531272354060036e-05
201702281006,6429.64990234375,6429.8916015625,6429.140625,6429.140625,345996600,-0.00016173730750923543
201702281007,6429.21875,6429.5078125,6428.65673828125,6429.140625,357683600,0.0
201702281008,6429.166015625,6429.166015625,6428.302734375,6428.44482421875,324630100,-0.00010887925912339558
201702281009,6428.19189453125,6428.70947265625,6427.71240234375,6427.9599609375,334435900,-7.466819321633178e-05
201702281010,6427.982421875,6428.57275390625,6426.89306640625,6426.89306640625,317329100,-0.00016646027666622487
201702281011,6426.9931640625,6426.9931640625,6425.33056640625,6425.552734375,336599400,-0.00020849897851060728
201702281012,6425.38720703125,6425.38720703125,6424.07421875,6424.21533203125,325273700,-0.00020698617238990025
201702281013,6423.9140625,6424.306640625,6422.79541015625,6422.79541015625,341315100,-0.00022103850739862985
201702281014,6422.64990234375,6423.33056640625,6421.81982421875,6421.81982421875,368216700,-0.00015258142866048097
201702281015,6421.8291015625,6421.9990234375,6421.08349609375,6421.20947265625,353644600,-9.49886480778872e-05
201702281016,6421.251953125,6421.251953125,6420.20703125,6420.20703125,337328300,-0.000155733888161258
201702281017,6420.318359375,6421.49169921875,6420.1259765625,6421.3974609375,316679900,0.00018535219252946433
201702281018,6421.39453125,6422.05322265625,6421.3916015625,6421.96875,313373300,8.87656897250455e-05
201702281019,6421.548828125,6422.06982421875,6421.29150390625,6421.82470703125,309557300,-2.3357318704508856e-05
201702281020,6421.5390625,6421.966796875,6421.05908203125,6421.65771484375,302477000,-2.4915055233498684e-05
201702281021,6421.5791015625,6422.21826171875,6421.341796875,6422.21826171875,295739200,8.720486603164268e-05
201702281022,6422.42041015625,6422.525390625,6422.0361328125,6422.525390625,308062300,4.8269912896081735e-05
201702281023,6422.51953125,6423.1904296875,6422.2958984375,6423.11572265625,341368700,9.186410962658265e-05
201702281024,6423.076171875,6424.09765625,6422.8212890625,6424.09765625,347065800,0.0001525738270498067
201702281025,6423.89794921875,6425.01953125,6423.88330078125,6424.701171875,329185700,9.339829703769453e-05
201702281026,6425.0654296875,6425.283203125,6424.65771484375,6425.078125,285910600,5.914673058660114e-05
201702281027,6425.56689453125,6426.5654296875,6425.56689453125,6426.25927734375,302399200,0.00018365530079011982
201702281028,6426.0595703125,6426.76318359375,6426.01904296875,6426.744140625,261447800,7.469352313771438e-05
201702281029,6426.97119140625,6427.61962890625,6426.97119140625,6427.373046875,269668900,9.802792706725683e-05
201702281030,6427.40234375,6427.92529296875,6427.40234375,6427.92529296875,263459300,8.712739425309479e-05
201702281031,6428.140625,6428.140625,6426.248046875,6426.248046875,275720600,-0.00026135941119465045
201702281032,6426.423828125,6426.423828125,6425.7021484375,6425.99951171875,263495400,-3.890293717179194e-05
201702281033,6425.982421875,6425.982421875,6424.7587890625,6425.10693359375,236627500,-0.00013849984438230045
201702281034,6425.30810546875,6425.38818359375,6424.75048828125,6425.2900390625,244609600,2.8015084566623827e-05
201702281035,6424.72412109375,6424.72412109375,6424.06005859375,6424.55224609375,251955300,-0.0001151698989461103
201702281036,6424.513671875,6424.513671875,6423.7509765625,6423.84716796875,281893400,-0.00010895704757529767
201702281037,6423.71435546875,6423.71435546875,6422.056640625,6422.15283203125,296404700,-0.00026463880694604924
201702281038,6422.28759765625,6422.41357421875,6421.41455078125,6421.41455078125,314152800,-0.0001152262092912748
201702281039,6421.3857421875,6421.3857421875,6419.72265625,6419.72265625,328956500,-0.0002631820737190038
201702281040,6419.13134765625,6420.03564453125,6418.4443359375,6418.693359375,347259800,-0.00016044313459162574
201702281041,6418.4033203125,6418.4033203125,6417.1201171875,6417.15966796875,336626400,-0.00023836639563523665
201702281042,6417.00146484375,6417.00146484375,6415.6533203125,6415.6533203125,341941600,-0.00023530658422110662
201702281043,6415.3017578125,6415.90576171875,6414.78369140625,6415.0205078125,310917300,-9.819737672711604e-05
201702281044,6415.22802734375,6415.53759765625,6414.9814453125,6415.53759765625,285310300,8.105976286887362e-05
201702281045,6415.0146484375,6416.00537109375,6415.0146484375,6415.26904296875,288882700,-4.2085311602657605e-05
201702281046,6415.11328125,6416.26123046875,6415.11328125,6415.99951171875,260347000,0.00011379100178166013
201702281047,6415.74072265625,6416.80078125,6415.74072265625,6416.39306640625,254513100,6.078553615962434e-05
201702281048,6416.27978515625,6418.10302734375,6416.27978515625,6417.62060546875,300608900,0.00019169657704720677
201702281049,6417.72705078125,6420.5,6417.72705078125,6420.5,281951300,0.0004487644952491099
201702281050,6419.87841796875,6422.00537109375,6419.87841796875,6422.00537109375,268059300,0.00023518417568735295
201702281051,6422.384765625,6424.67236328125,6422.384765625,6424.3486328125,283642800,0.0003643719022550229
201702281052,6424.56982421875,6425.5087890625,6424.56982421875,6425.19921875,249615700,0.00013230910520123373
201702281053,6425.37353515625,6425.76611328125,6425.0986328125,6425.72705078125,207181000,8.248770466279254e-05
